[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:47:16.520] [stride_logger] [info]       Day:  151  Done, infected count:  499999
[2018-06-24 08:47:16.566] [stride_logger] [info]       Day:  152  Done, infected count:  499999
[2018-06-24 08:47:16.617] [stride_logger] [info]       Day:  153  Done, infected count:  499999
[2018-06-24 08:47:16.658] [stride_logger] [info]       Day:  154  Done, infected count:  499999
[2018-06-24 08:47:16.696] [stride_logger] [info]       Day:  155  Done, infected count:  499999
[2018-06-24 08:47:16.747] [stride_logger] [info]       Day:  156  Done, infected count:  499999
[2018-06-24 08:47:16.793] [stride_logger] [info]       Day:  157  Done, infected count:  499999
[2018-06-24 08:47:16.839] [stride_logger] [info]       Day:  158  Done, infected count:  499999
[2018-06-24 08:47:16.890] [stride_logger] [info]       Day:  159  Done, infected count:  499999
[2018-06-24 08:47:16.935] [stride_logger] [info]       Day:  160  Done, infected count:  499999
[2018-06-24 08:47:16.976] [stride_logger] [info]       Day:  161  Done, infected count:  499999
[2018-06-24 08:47:17.018] [stride_logger] [info]       Day:  162  Done, infected count:  499999
[2018-06-24 08:47:17.063] [stride_logger] [info]       Day:  163  Done, infected count:  499999
[2018-06-24 08:47:17.114] [stride_logger] [info]       Day:  164  Done, infected count:  499999
[2018-06-24 08:47:17.160] [stride_logger] [info]       Day:  165  Done, infected count:  499999
[2018-06-24 08:47:17.206] [stride_logger] [info]       Day:  166  Done, infected count:  499999
[2018-06-24 08:47:17.257] [stride_logger] [info]       Day:  167  Done, infected count:  499999
[2018-06-24 08:47:17.295] [stride_logger] [info]       Day:  168  Done, infected count:  499999
[2018-06-24 08:47:17.333] [stride_logger] [info]       Day:  169  Done, infected count:  499999
[2018-06-24 08:47:17.383] [stride_logger] [info]       Day:  170  Done, infected count:  499999
[2018-06-24 08:47:17.430] [stride_logger] [info]       Day:  171  Done, infected count:  499999
[2018-06-24 08:47:17.481] [stride_logger] [info]       Day:  172  Done, infected count:  499999
[2018-06-24 08:47:17.527] [stride_logger] [info]       Day:  173  Done, infected count:  499999
[2018-06-24 08:47:17.572] [stride_logger] [info]       Day:  174  Done, infected count:  499999
[2018-06-24 08:47:17.615] [stride_logger] [info]       Day:  175  Done, infected count:  499999
[2018-06-24 08:47:17.654] [stride_logger] [info]       Day:  176  Done, infected count:  499999
[2018-06-24 08:47:17.700] [stride_logger] [info]       Day:  177  Done, infected count:  499999
[2018-06-24 08:47:17.750] [stride_logger] [info]       Day:  178  Done, infected count:  499999
[2018-06-24 08:47:17.796] [stride_logger] [info]       Day:  179  Done, infected count:  499999
[2018-06-24 08:47:17.847] [stride_logger] [info]       Day:  180  Done, infected count:  499999
[2018-06-24 08:47:17.894] [stride_logger] [info]       Day:  181  Done, infected count:  499999
[2018-06-24 08:47:17.932] [stride_logger] [info]       Day:  182  Done, infected count:  499999
[2018-06-24 08:47:17.971] [stride_logger] [info]       Day:  183  Done, infected count:  499999
[2018-06-24 08:47:18.023] [stride_logger] [info]       Day:  184  Done, infected count:  499999
[2018-06-24 08:47:18.068] [stride_logger] [info]       Day:  185  Done, infected count:  499999
[2018-06-24 08:47:18.119] [stride_logger] [info]       Day:  186  Done, infected count:  499999
[2018-06-24 08:47:18.166] [stride_logger] [info]       Day:  187  Done, infected count:  499999
[2018-06-24 08:47:18.216] [stride_logger] [info]       Day:  188  Done, infected count:  499999
[2018-06-24 08:47:18.255] [stride_logger] [info]       Day:  189  Done, infected count:  499999
[2018-06-24 08:47:18.294] [stride_logger] [info]       Day:  190  Done, infected count:  499999
[2018-06-24 08:47:18.342] [stride_logger] [info]       Day:  191  Done, infected count:  499999
[2018-06-24 08:47:18.392] [stride_logger] [info]       Day:  192  Done, infected count:  499999
[2018-06-24 08:47:18.438] [stride_logger] [info]       Day:  193  Done, infected count:  499999
[2018-06-24 08:47:18.489] [stride_logger] [info]       Day:  194  Done, infected count:  499999
[2018-06-24 08:47:18.534] [stride_logger] [info]       Day:  195  Done, infected count:  499999
[2018-06-24 08:47:18.575] [stride_logger] [info]       Day:  196  Done, infected count:  499999
[2018-06-24 08:47:18.617] [stride_logger] [info]       Day:  197  Done, infected count:  499999
[2018-06-24 08:47:18.663] [stride_logger] [info]       Day:  198  Done, infected count:  499999
[2018-06-24 08:47:18.713] [stride_logger] [info]       Day:  199  Done, infected count:  499999
[2018-06-24 08:47:18.760] [stride_logger] [info]       Day:  200  Done, infected count:  499999
[2018-06-24 08:47:18.805] [stride_logger] [info]       Day:  201  Done, infected count:  499999
[2018-06-24 08:47:18.856] [stride_logger] [info]       Day:  202  Done, infected count:  499999
[2018-06-24 08:47:18.894] [stride_logger] [info]       Day:  203  Done, infected count:  499999
[2018-06-24 08:47:18.932] [stride_logger] [info]       Day:  204  Done, infected count:  499999
[2018-06-24 08:47:18.983] [stride_logger] [info]       Day:  205  Done, infected count:  499999
[2018-06-24 08:47:19.030] [stride_logger] [info]       Day:  206  Done, infected count:  499999
[2018-06-24 08:47:19.080] [stride_logger] [info]       Day:  207  Done, infected count:  499999
[2018-06-24 08:47:19.128] [stride_logger] [info]       Day:  208  Done, infected count:  499999
[2018-06-24 08:47:19.180] [stride_logger] [info]       Day:  209  Done, infected count:  499999
[2018-06-24 08:47:19.380] [stride_logger] [info]       Day:  210  Done, infected count:  499999
[2018-06-24 08:47:19.419] [stride_logger] [info]       Day:  211  Done, infected count:  499999
[2018-06-24 08:47:19.465] [stride_logger] [info]       Day:  212  Done, infected count:  499999
[2018-06-24 08:47:19.516] [stride_logger] [info]       Day:  213  Done, infected count:  499999
[2018-06-24 08:47:19.564] [stride_logger] [info]       Day:  214  Done, infected count:  499999
[2018-06-24 08:47:19.615] [stride_logger] [info]       Day:  215  Done, infected count:  499999
[2018-06-24 08:47:19.662] [stride_logger] [info]       Day:  216  Done, infected count:  499999
[2018-06-24 08:47:19.701] [stride_logger] [info]       Day:  217  Done, infected count:  499999
[2018-06-24 08:47:19.741] [stride_logger] [info]       Day:  218  Done, infected count:  499999
[2018-06-24 08:47:19.791] [stride_logger] [info]       Day:  219  Done, infected count:  499999
[2018-06-24 08:47:19.837] [stride_logger] [info]       Day:  220  Done, infected count:  499999
[2018-06-24 08:47:19.888] [stride_logger] [info]       Day:  221  Done, infected count:  499999
[2018-06-24 08:47:19.933] [stride_logger] [info]       Day:  222  Done, infected count:  499999
[2018-06-24 08:47:19.984] [stride_logger] [info]       Day:  223  Done, infected count:  499999
[2018-06-24 08:47:20.023] [stride_logger] [info]       Day:  224  Done, infected count:  499999
[2018-06-24 08:47:20.061] [stride_logger] [info]       Day:  225  Done, infected count:  499999
[2018-06-24 08:47:20.108] [stride_logger] [info]       Day:  226  Done, infected count:  499999
[2018-06-24 08:47:20.158] [stride_logger] [info]       Day:  227  Done, infected count:  499999
[2018-06-24 08:47:20.203] [stride_logger] [info]       Day:  228  Done, infected count:  499999
[2018-06-24 08:47:20.253] [stride_logger] [info]       Day:  229  Done, infected count:  499999
[2018-06-24 08:47:20.299] [stride_logger] [info]       Day:  230  Done, infected count:  499999
[2018-06-24 08:47:20.338] [stride_logger] [info]       Day:  231  Done, infected count:  499999
[2018-06-24 08:47:20.382] [stride_logger] [info]       Day:  232  Done, infected count:  499999
[2018-06-24 08:47:20.428] [stride_logger] [info]       Day:  233  Done, infected count:  499999
[2018-06-24 08:47:20.475] [stride_logger] [info]       Day:  234  Done, infected count:  499999
[2018-06-24 08:47:20.525] [stride_logger] [info]       Day:  235  Done, infected count:  499999
[2018-06-24 08:47:20.571] [stride_logger] [info]       Day:  236  Done, infected count:  499999
[2018-06-24 08:47:20.621] [stride_logger] [info]       Day:  237  Done, infected count:  499999
[2018-06-24 08:47:20.660] [stride_logger] [info]       Day:  238  Done, infected count:  499999
[2018-06-24 08:47:20.698] [stride_logger] [info]       Day:  239  Done, infected count:  499999
[2018-06-24 08:47:20.750] [stride_logger] [info]       Day:  240  Done, infected count:  499999
[2018-06-24 08:47:20.797] [stride_logger] [info]       Day:  241  Done, infected count:  499999
[2018-06-24 08:47:20.850] [stride_logger] [info]       Day:  242  Done, infected count:  499999
[2018-06-24 08:47:20.898] [stride_logger] [info]       Day:  243  Done, infected count:  499999
[2018-06-24 08:47:20.950] [stride_logger] [info]       Day:  244  Done, infected count:  499999
[2018-06-24 08:47:20.993] [stride_logger] [info]       Day:  245  Done, infected count:  499999
[2018-06-24 08:47:21.032] [stride_logger] [info]       Day:  246  Done, infected count:  499999
[2018-06-24 08:47:21.084] [stride_logger] [info]       Day:  247  Done, infected count:  499999
[2018-06-24 08:47:21.130] [stride_logger] [info]       Day:  248  Done, infected count:  499999
[2018-06-24 08:47:21.182] [stride_logger] [info]       Day:  249  Done, infected count:  499999
[2018-06-24 08:47:21.229] [stride_logger] [info]       Day:  250  Done, infected count:  499999
[2018-06-24 08:47:21.280] [stride_logger] [info]       Day:  251  Done, infected count:  499999
[2018-06-24 08:47:21.320] [stride_logger] [info]       Day:  252  Done, infected count:  499999
[2018-06-24 08:47:21.360] [stride_logger] [info]       Day:  253  Done, infected count:  499999
[2018-06-24 08:47:21.406] [stride_logger] [info]       Day:  254  Done, infected count:  499999
[2018-06-24 08:47:21.457] [stride_logger] [info]       Day:  255  Done, infected count:  499999
[2018-06-24 08:47:21.504] [stride_logger] [info]       Day:  256  Done, infected count:  499999
[2018-06-24 08:47:21.556] [stride_logger] [info]       Day:  257  Done, infected count:  499999
[2018-06-24 08:47:21.602] [stride_logger] [info]       Day:  258  Done, infected count:  499999
[2018-06-24 08:47:21.647] [stride_logger] [info]       Day:  259  Done, infected count:  499999
[2018-06-24 08:47:21.687] [stride_logger] [info]       Day:  260  Done, infected count:  499999
[2018-06-24 08:47:21.733] [stride_logger] [info]       Day:  261  Done, infected count:  499999
[2018-06-24 08:47:21.784] [stride_logger] [info]       Day:  262  Done, infected count:  499999
[2018-06-24 08:47:21.831] [stride_logger] [info]       Day:  263  Done, infected count:  499999
[2018-06-24 08:47:21.882] [stride_logger] [info]       Day:  264  Done, infected count:  499999
[2018-06-24 08:47:21.929] [stride_logger] [info]       Day:  265  Done, infected count:  499999
[2018-06-24 08:47:21.968] [stride_logger] [info]       Day:  266  Done, infected count:  499999
[2018-06-24 08:47:22.009] [stride_logger] [info]       Day:  267  Done, infected count:  499999
[2018-06-24 08:47:22.061] [stride_logger] [info]       Day:  268  Done, infected count:  499999
[2018-06-24 08:47:22.111] [stride_logger] [info]       Day:  269  Done, infected count:  499999
[2018-06-24 08:47:22.155] [stride_logger] [info]       Day:  270  Done, infected count:  499999
[2018-06-24 08:47:22.207] [stride_logger] [info]       Day:  271  Done, infected count:  499999
[2018-06-24 08:47:22.254] [stride_logger] [info]       Day:  272  Done, infected count:  499999
[2018-06-24 08:47:22.298] [stride_logger] [info]       Day:  273  Done, infected count:  499999
[2018-06-24 08:47:22.337] [stride_logger] [info]       Day:  274  Done, infected count:  499999
[2018-06-24 08:47:22.384] [stride_logger] [info]       Day:  275  Done, infected count:  499999
[2018-06-24 08:47:22.436] [stride_logger] [info]       Day:  276  Done, infected count:  499999
[2018-06-24 08:47:22.482] [stride_logger] [info]       Day:  277  Done, infected count:  499999
[2018-06-24 08:47:22.534] [stride_logger] [info]       Day:  278  Done, infected count:  499999
[2018-06-24 08:47:22.581] [stride_logger] [info]       Day:  279  Done, infected count:  499999
[2018-06-24 08:47:22.620] [stride_logger] [info]       Day:  280  Done, infected count:  499999
[2018-06-24 08:47:22.664] [stride_logger] [info]       Day:  281  Done, infected count:  499999
[2018-06-24 08:47:22.711] [stride_logger] [info]       Day:  282  Done, infected count:  499999
[2018-06-24 08:47:22.762] [stride_logger] [info]       Day:  283  Done, infected count:  499999
[2018-06-24 08:47:22.811] [stride_logger] [info]       Day:  284  Done, infected count:  499999
[2018-06-24 08:47:22.860] [stride_logger] [info]       Day:  285  Done, infected count:  499999
[2018-06-24 08:47:22.910] [stride_logger] [info]       Day:  286  Done, infected count:  499999
[2018-06-24 08:47:22.949] [stride_logger] [info]       Day:  287  Done, infected count:  499999
[2018-06-24 08:47:22.989] [stride_logger] [info]       Day:  288  Done, infected count:  499999
[2018-06-24 08:47:23.041] [stride_logger] [info]       Day:  289  Done, infected count:  499999
[2018-06-24 08:47:23.087] [stride_logger] [info]       Day:  290  Done, infected count:  499999
[2018-06-24 08:47:23.140] [stride_logger] [info]       Day:  291  Done, infected count:  499999
[2018-06-24 08:47:23.186] [stride_logger] [info]       Day:  292  Done, infected count:  499999
[2018-06-24 08:47:23.236] [stride_logger] [info]       Day:  293  Done, infected count:  499999
[2018-06-24 08:47:23.275] [stride_logger] [info]       Day:  294  Done, infected count:  499999
[2018-06-24 08:47:23.313] [stride_logger] [info]       Day:  295  Done, infected count:  499999
[2018-06-24 08:47:23.364] [stride_logger] [info]       Day:  296  Done, infected count:  499999
[2018-06-24 08:47:23.410] [stride_logger] [info]       Day:  297  Done, infected count:  499999
[2018-06-24 08:47:23.455] [stride_logger] [info]       Day:  298  Done, infected count:  499999
[2018-06-24 08:47:23.506] [stride_logger] [info]       Day:  299  Done, infected count:  499999
[2018-06-24 08:47:23.551] [stride_logger] [info]       Day:  300  Done, infected count:  499999
[2018-06-24 08:47:23.592] [stride_logger] [info]       Day:  301  Done, infected count:  499999
[2018-06-24 08:47:23.633] [stride_logger] [info]       Day:  302  Done, infected count:  499999
[2018-06-24 08:47:23.679] [stride_logger] [info]       Day:  303  Done, infected count:  499999
[2018-06-24 08:47:23.729] [stride_logger] [info]       Day:  304  Done, infected count:  499999
[2018-06-24 08:47:23.776] [stride_logger] [info]       Day:  305  Done, infected count:  499999
[2018-06-24 08:47:23.820] [stride_logger] [info]       Day:  306  Done, infected count:  499999
[2018-06-24 08:47:23.872] [stride_logger] [info]       Day:  307  Done, infected count:  499999
[2018-06-24 08:47:23.910] [stride_logger] [info]       Day:  308  Done, infected count:  499999
[2018-06-24 08:47:23.948] [stride_logger] [info]       Day:  309  Done, infected count:  499999
[2018-06-24 08:47:23.998] [stride_logger] [info]       Day:  310  Done, infected count:  499999
[2018-06-24 08:47:24.045] [stride_logger] [info]       Day:  311  Done, infected count:  499999
[2018-06-24 08:47:24.093] [stride_logger] [info]       Day:  312  Done, infected count:  499999
[2018-06-24 08:47:24.143] [stride_logger] [info]       Day:  313  Done, infected count:  499999
[2018-06-24 08:47:24.189] [stride_logger] [info]       Day:  314  Done, infected count:  499999
[2018-06-24 08:47:24.232] [stride_logger] [info]       Day:  315  Done, infected count:  499999
[2018-06-24 08:47:24.270] [stride_logger] [info]       Day:  316  Done, infected count:  499999
[2018-06-24 08:47:24.317] [stride_logger] [info]       Day:  317  Done, infected count:  499999
[2018-06-24 08:47:24.369] [stride_logger] [info]       Day:  318  Done, infected count:  499999
[2018-06-24 08:47:24.415] [stride_logger] [info]       Day:  319  Done, infected count:  499999
[2018-06-24 08:47:24.465] [stride_logger] [info]       Day:  320  Done, infected count:  499999
[2018-06-24 08:47:24.512] [stride_logger] [info]       Day:  321  Done, infected count:  499999
[2018-06-24 08:47:24.550] [stride_logger] [info]       Day:  322  Done, infected count:  499999
[2018-06-24 08:47:24.589] [stride_logger] [info]       Day:  323  Done, infected count:  499999
[2018-06-24 08:47:24.640] [stride_logger] [info]       Day:  324  Done, infected count:  499999
[2018-06-24 08:47:24.685] [stride_logger] [info]       Day:  325  Done, infected count:  499999
[2018-06-24 08:47:24.735] [stride_logger] [info]       Day:  326  Done, infected count:  499999
[2018-06-24 08:47:24.782] [stride_logger] [info]       Day:  327  Done, infected count:  499999
[2018-06-24 08:47:24.832] [stride_logger] [info]       Day:  328  Done, infected count:  499999
[2018-06-24 08:47:24.870] [stride_logger] [info]       Day:  329  Done, infected count:  499999
[2018-06-24 08:47:24.909] [stride_logger] [info]       Day:  330  Done, infected count:  499999
[2018-06-24 08:47:24.954] [stride_logger] [info]       Day:  331  Done, infected count:  499999
[2018-06-24 08:47:25.005] [stride_logger] [info]       Day:  332  Done, infected count:  499999
[2018-06-24 08:47:25.052] [stride_logger] [info]       Day:  333  Done, infected count:  499999
[2018-06-24 08:47:25.102] [stride_logger] [info]       Day:  334  Done, infected count:  499999
[2018-06-24 08:47:25.147] [stride_logger] [info]       Day:  335  Done, infected count:  499999
[2018-06-24 08:47:25.187] [stride_logger] [info]       Day:  336  Done, infected count:  499999
[2018-06-24 08:47:25.228] [stride_logger] [info]       Day:  337  Done, infected count:  499999
[2018-06-24 08:47:25.276] [stride_logger] [info]       Day:  338  Done, infected count:  499999
[2018-06-24 08:47:25.322] [stride_logger] [info]       Day:  339  Done, infected count:  499999
[2018-06-24 08:47:25.373] [stride_logger] [info]       Day:  340  Done, infected count:  499999
[2018-06-24 08:47:25.418] [stride_logger] [info]       Day:  341  Done, infected count:  499999
[2018-06-24 08:47:25.468] [stride_logger] [info]       Day:  342  Done, infected count:  499999
[2018-06-24 08:47:25.507] [stride_logger] [info]       Day:  343  Done, infected count:  499999
[2018-06-24 08:47:25.545] [stride_logger] [info]       Day:  344  Done, infected count:  499999
[2018-06-24 08:47:25.592] [stride_logger] [info]       Day:  345  Done, infected count:  499999
[2018-06-24 08:47:25.642] [stride_logger] [info]       Day:  346  Done, infected count:  499999
[2018-06-24 08:47:25.686] [stride_logger] [info]       Day:  347  Done, infected count:  499999
[2018-06-24 08:47:25.737] [stride_logger] [info]       Day:  348  Done, infected count:  499999
[2018-06-24 08:47:25.783] [stride_logger] [info]       Day:  349  Done, infected count:  499999
[2018-06-24 08:47:25.822] [stride_logger] [info]       Day:  350  Done, infected count:  499999
[2018-06-24 08:47:25.866] [stride_logger] [info]       Day:  351  Done, infected count:  499999
[2018-06-24 08:47:25.912] [stride_logger] [info]       Day:  352  Done, infected count:  499999
[2018-06-24 08:47:25.959] [stride_logger] [info]       Day:  353  Done, infected count:  499999
[2018-06-24 08:47:26.008] [stride_logger] [info]       Day:  354  Done, infected count:  499999
[2018-06-24 08:47:26.054] [stride_logger] [info]       Day:  355  Done, infected count:  499999
[2018-06-24 08:47:26.104] [stride_logger] [info]       Day:  356  Done, infected count:  499999
[2018-06-24 08:47:26.143] [stride_logger] [info]       Day:  357  Done, infected count:  499999
[2018-06-24 08:47:26.181] [stride_logger] [info]       Day:  358  Done, infected count:  499999
[2018-06-24 08:47:26.232] [stride_logger] [info]       Day:  359  Done, infected count:  499999
[2018-06-24 08:47:26.277] [stride_logger] [info]       Day:  360  Done, infected count:  499999
[2018-06-24 08:47:26.324] [stride_logger] [info]       Day:  361  Done, infected count:  499999
[2018-06-24 08:47:26.375] [stride_logger] [info]       Day:  362  Done, infected count:  499999
[2018-06-24 08:47:26.419] [stride_logger] [info]       Day:  363  Done, infected count:  499999
[2018-06-24 08:47:26.460] [stride_logger] [info]       Day:  364  Done, infected count:  499999
[2018-06-24 08:47:26.501] [stride_logger] [info]       Day:  365  Done, infected count:  499999
[2018-06-24 08:47:26.547] [stride_logger] [info]       Day:  366  Done, infected count:  499999
[2018-06-24 08:47:26.597] [stride_logger] [info]       Day:  367  Done, infected count:  499999
[2018-06-24 08:47:26.646] [stride_logger] [info]       Day:  368  Done, infected count:  499999
[2018-06-24 08:47:26.696] [stride_logger] [info]       Day:  369  Done, infected count:  499999
[2018-06-24 08:47:26.743] [stride_logger] [info]       Day:  370  Done, infected count:  499999
[2018-06-24 08:47:26.781] [stride_logger] [info]       Day:  371  Done, infected count:  499999
[2018-06-24 08:47:26.819] [stride_logger] [info]       Day:  372  Done, infected count:  499999
[2018-06-24 08:47:26.870] [stride_logger] [info]       Day:  373  Done, infected count:  499999
[2018-06-24 08:47:26.916] [stride_logger] [info]       Day:  374  Done, infected count:  499999
[2018-06-24 08:47:26.966] [stride_logger] [info]       Day:  375  Done, infected count:  499999
[2018-06-24 08:47:27.012] [stride_logger] [info]       Day:  376  Done, infected count:  499999
[2018-06-24 08:47:27.059] [stride_logger] [info]       Day:  377  Done, infected count:  499999
[2018-06-24 08:47:27.101] [stride_logger] [info]       Day:  378  Done, infected count:  499999
[2018-06-24 08:47:27.140] [stride_logger] [info]       Day:  379  Done, infected count:  499999
[2018-06-24 08:47:27.185] [stride_logger] [info]       Day:  380  Done, infected count:  499999
[2018-06-24 08:47:27.235] [stride_logger] [info]       Day:  381  Done, infected count:  499999
[2018-06-24 08:47:27.281] [stride_logger] [info]       Day:  382  Done, infected count:  499999
[2018-06-24 08:47:27.331] [stride_logger] [info]       Day:  383  Done, infected count:  499999
[2018-06-24 08:47:27.378] [stride_logger] [info]       Day:  384  Done, infected count:  499999
[2018-06-24 08:47:27.416] [stride_logger] [info]       Day:  385  Done, infected count:  499999
[2018-06-24 08:47:27.456] [stride_logger] [info]       Day:  386  Done, infected count:  499999
[2018-06-24 08:47:27.507] [stride_logger] [info]       Day:  387  Done, infected count:  499999
[2018-06-24 08:47:27.552] [stride_logger] [info]       Day:  388  Done, infected count:  499999
[2018-06-24 08:47:27.602] [stride_logger] [info]       Day:  389  Done, infected count:  499999
[2018-06-24 08:47:27.650] [stride_logger] [info]       Day:  390  Done, infected count:  499999
[2018-06-24 08:47:27.701] [stride_logger] [info]       Day:  391  Done, infected count:  499999
[2018-06-24 08:47:27.740] [stride_logger] [info]       Day:  392  Done, infected count:  499999
[2018-06-24 08:47:27.778] [stride_logger] [info]       Day:  393  Done, infected count:  499999
[2018-06-24 08:47:27.826] [stride_logger] [info]       Day:  394  Done, infected count:  499999
[2018-06-24 08:47:27.875] [stride_logger] [info]       Day:  395  Done, infected count:  499999
[2018-06-24 08:47:27.920] [stride_logger] [info]       Day:  396  Done, infected count:  499999
[2018-06-24 08:47:27.970] [stride_logger] [info]       Day:  397  Done, infected count:  499999
[2018-06-24 08:47:28.015] [stride_logger] [info]       Day:  398  Done, infected count:  499999
[2018-06-24 08:47:28.055] [stride_logger] [info]       Day:  399  Done, infected count:  499999
[2018-06-24 08:47:28.098] [stride_logger] [info]       Day:  400  Done, infected count:  499999
[2018-06-24 08:47:28.144] [stride_logger] [info]       Day:  401  Done, infected count:  499999
[2018-06-24 08:47:28.192] [stride_logger] [info]       Day:  402  Done, infected count:  499999
[2018-06-24 08:47:28.241] [stride_logger] [info]       Day:  403  Done, infected count:  499999
[2018-06-24 08:47:28.285] [stride_logger] [info]       Day:  404  Done, infected count:  499999
[2018-06-24 08:47:28.336] [stride_logger] [info]       Day:  405  Done, infected count:  499999
[2018-06-24 08:47:28.375] [stride_logger] [info]       Day:  406  Done, infected count:  499999
[2018-06-24 08:47:28.413] [stride_logger] [info]       Day:  407  Done, infected count:  499999
[2018-06-24 08:47:28.463] [stride_logger] [info]       Day:  408  Done, infected count:  499999
[2018-06-24 08:47:28.510] [stride_logger] [info]       Day:  409  Done, infected count:  499999
[2018-06-24 08:47:28.555] [stride_logger] [info]       Day:  410  Done, infected count:  499999
[2018-06-24 08:47:28.606] [stride_logger] [info]       Day:  411  Done, infected count:  499999
[2018-06-24 08:47:28.652] [stride_logger] [info]       Day:  412  Done, infected count:  499999
[2018-06-24 08:47:28.692] [stride_logger] [info]       Day:  413  Done, infected count:  499999
[2018-06-24 08:47:28.734] [stride_logger] [info]       Day:  414  Done, infected count:  499999
[2018-06-24 08:47:28.780] [stride_logger] [info]       Day:  415  Done, infected count:  499999
[2018-06-24 08:47:28.831] [stride_logger] [info]       Day:  416  Done, infected count:  499999
[2018-06-24 08:47:28.877] [stride_logger] [info]       Day:  417  Done, infected count:  499999
[2018-06-24 08:47:28.923] [stride_logger] [info]       Day:  418  Done, infected count:  499999
[2018-06-24 08:47:28.973] [stride_logger] [info]       Day:  419  Done, infected count:  499999
[2018-06-24 08:47:29.011] [stride_logger] [info]       Day:  420  Done, infected count:  499999
[2018-06-24 08:47:29.050] [stride_logger] [info]       Day:  421  Done, infected count:  499999
[2018-06-24 08:47:29.100] [stride_logger] [info]       Day:  422  Done, infected count:  499999
[2018-06-24 08:47:29.148] [stride_logger] [info]       Day:  423  Done, infected count:  499999
[2018-06-24 08:47:29.201] [stride_logger] [info]       Day:  424  Done, infected count:  499999
[2018-06-24 08:47:29.249] [stride_logger] [info]       Day:  425  Done, infected count:  499999
[2018-06-24 08:47:29.303] [stride_logger] [info]       Day:  426  Done, infected count:  499999
[2018-06-24 08:47:29.342] [stride_logger] [info]       Day:  427  Done, infected count:  499999
[2018-06-24 08:47:29.381] [stride_logger] [info]       Day:  428  Done, infected count:  499999
[2018-06-24 08:47:29.432] [stride_logger] [info]       Day:  429  Done, infected count:  499999
[2018-06-24 08:47:29.477] [stride_logger] [info]       Day:  430  Done, infected count:  499999
[2018-06-24 08:47:29.525] [stride_logger] [info]       Day:  431  Done, infected count:  499999
[2018-06-24 08:47:29.576] [stride_logger] [info]       Day:  432  Done, infected count:  499999
[2018-06-24 08:47:29.621] [stride_logger] [info]       Day:  433  Done, infected count:  499999
[2018-06-24 08:47:29.664] [stride_logger] [info]       Day:  434  Done, infected count:  499999
[2018-06-24 08:47:29.704] [stride_logger] [info]       Day:  435  Done, infected count:  499999
[2018-06-24 08:47:29.750] [stride_logger] [info]       Day:  436  Done, infected count:  499999
[2018-06-24 08:47:29.800] [stride_logger] [info]       Day:  437  Done, infected count:  499999
[2018-06-24 08:47:29.847] [stride_logger] [info]       Day:  438  Done, infected count:  499999
[2018-06-24 08:47:29.898] [stride_logger] [info]       Day:  439  Done, infected count:  499999
[2018-06-24 08:47:29.944] [stride_logger] [info]       Day:  440  Done, infected count:  499999
[2018-06-24 08:47:29.982] [stride_logger] [info]       Day:  441  Done, infected count:  499999
[2018-06-24 08:47:30.020] [stride_logger] [info]       Day:  442  Done, infected count:  499999
[2018-06-24 08:47:30.071] [stride_logger] [info]       Day:  443  Done, infected count:  499999
[2018-06-24 08:47:30.116] [stride_logger] [info]       Day:  444  Done, infected count:  499999
[2018-06-24 08:47:30.167] [stride_logger] [info]       Day:  445  Done, infected count:  499999
[2018-06-24 08:47:30.213] [stride_logger] [info]       Day:  446  Done, infected count:  499999
[2018-06-24 08:47:30.264] [stride_logger] [info]       Day:  447  Done, infected count:  499999
[2018-06-24 08:47:30.303] [stride_logger] [info]       Day:  448  Done, infected count:  499999
[2018-06-24 08:47:30.342] [stride_logger] [info]       Day:  449  Done, infected count:  499999
[2018-06-24 08:47:30.388] [stride_logger] [info]       Day:  450  Done, infected count:  499999
[2018-06-24 08:47:30.438] [stride_logger] [info]       Day:  451  Done, infected count:  499999
[2018-06-24 08:47:30.482] [stride_logger] [info]       Day:  452  Done, infected count:  499999
[2018-06-24 08:47:30.533] [stride_logger] [info]       Day:  453  Done, infected count:  499999
[2018-06-24 08:47:30.579] [stride_logger] [info]       Day:  454  Done, infected count:  499999
[2018-06-24 08:47:30.617] [stride_logger] [info]       Day:  455  Done, infected count:  499999
[2018-06-24 08:47:30.658] [stride_logger] [info]       Day:  456  Done, infected count:  499999
[2018-06-24 08:47:30.707] [stride_logger] [info]       Day:  457  Done, infected count:  499999
